x	y
334	-1.1138
335	-1.1054
336	-1.1057
337	-1.1068
338	-1.1131
339	-1.1145
340	-1.1113
341	-1.1081
342	-1.1057
343	-1.1057
344	-1.1126
345	-1.1136
346	-1.1118
347	-1.1126
348	-1.1115
349	-1.1087
350	-1.1086
351	-1.112
352	-1.1117
353	-1.1062
354	-1.1054
355	-1.1142
356	-1.1083
357	-1.1032
358	-1.1054
359	-1.1064
360	-1.1113
361	-1.1134
362	-1.1047
363	-1.1017
364	-1.1
365	-1.1
366	-1.1034
367	-1.1109
368	-1.1115
369	-1.1072
370	-1.1057
371	-1.1118
372	-1.1169
373	-1.1183
374	-1.1148
375	-1.1078
376	-1.106
377	-1.1113
378	-1.1114
379	-1.1074
380	-1.0988
381	-1.106
382	-1.1077
383	-1.1111
384	-1.1097
385	-1.11
386	-1.1133
387	-1.116
388	-1.1115
389	-1.1043
390	-1.1053
391	-1.1073
392	-1.1065
393	-1.1065
394	-1.1093
395	-1.1127
396	-1.1115
397	-1.1115
398	-1.1064
399	-1.1013
400	-1.1003
401	-1.1031
402	-1.1044
403	-1.1108
404	-1.112
405	-1.1133
406	-1.1053
407	-1.1072
408	-1.1109
409	-1.1131
410	-1.1177
411	-1.1163
412	-1.109
413	-1.1065
414	-1.1089
415	-1.1035
416	-1.1157
417	-1.1158
418	-1.1106
419	-1.1171
420	-1.1201
421	-1.1201
422	-1.1151
423	-1.1072
424	-1.1026
425	-1.1161
426	-1.122
427	-1.1135
428	-1.1091
429	-1.1164
430	-1.1171
431	-1.1125
432	-1.1125
433	-1.1174
434	-1.1126
435	-1.1091
436	-1.1067
437	-1.1065
438	-1.1098
439	-1.1081
440	-1.1064
441	-1.111
442	-1.1164
443	-1.1189
444	-1.1192
445	-1.1147
446	-1.1087
447	-1.1044
448	-1.1103
449	-1.1096
450	-1.1097
451	-1.1084
452	-1.1051
453	-1.1096
454	-1.1137
455	-1.1169
456	-1.1229
457	-1.1232
458	-1.1144
459	-1.1133
460	-1.115
461	-1.1166
462	-1.1124
463	-1.1124
464	-1.1145
465	-1.1208
466	-1.1135
467	-1.1109
468	-1.1103
469	-1.1114
470	-1.1133
471	-1.1129
472	-1.114
473	-1.1172
474	-1.1169
475	-1.1126
476	-1.1086
477	-1.1072
478	-1.1123
479	-1.1129
480	-1.1146
481	-1.1231
482	-1.1243
483	-1.113
484	-1.1032
485	-1.1136
486	-1.1149
487	-1.1166
488	-1.1171
489	-1.1159
490	-1.115
491	-1.1096
492	-1.1052
493	-1.1054
494	-1.1101
495	-1.1125
496	-1.1122
497	-1.1119
498	-1.114
499	-1.1133
500	-1.1103
501	-1.1105
502	-1.1106
503	-1.1119
504	-1.1153
505	-1.1155
506	-1.1157
507	-1.1113
508	-1.1103
509	-1.1114
510	-1.1119
511	-1.1139
512	-1.1152
513	-1.1172
514	-1.1148
515	-1.1112
516	-1.1178
517	-1.1209
518	-1.1164
519	-1.1185
520	-1.1192
521	-1.1157
522	-1.1126
523	-1.111
524	-1.1083
525	-1.1096
526	-1.1149
527	-1.1151
528	-1.1116
529	-1.1111
530	-1.115
531	-1.1153
532	-1.1153
533	-1.1182
534	-1.1165
535	-1.1151
536	-1.1177
537	-1.1181
538	-1.115
539	-1.1087
540	-1.1126
541	-1.1188
542	-1.1207
543	-1.1166
544	-1.1114
545	-1.1137
546	-1.1114
547	-1.1127
548	-1.1125
549	-1.1125
550	-1.1101
551	-1.1126
552	-1.1149
553	-1.1144
554	-1.116
555	-1.1155
556	-1.1097
557	-1.1035
558	-1.1079
559	-1.1181
560	-1.1216
561	-1.1207
562	-1.1193
563	-1.1185
564	-1.1171
565	-1.1147
566	-1.1136
567	-1.112
568	-1.1126
569	-1.1147
570	-1.1114
571	-1.1087
572	-1.1097
573	-1.1154
574	-1.1102
575	-1.1112
576	-1.115
577	-1.1194
578	-1.1126
579	-1.1115
580	-1.1122
581	-1.1119
582	-1.1121
583	-1.1117
584	-1.1117
585	-1.1141
586	-1.1144
587	-1.1129
588	-1.113
589	-1.117
590	-1.1168
591	-1.1105
592	-1.1137
593	-1.1174
594	-1.1157
595	-1.1131
596	-1.1109
597	-1.1114
598	-1.1183
599	-1.1193
600	-1.1121
601	-1.1093
602	-1.1077
603	-1.1093
604	-1.113
605	-1.1121
606	-1.1109
607	-1.1082
608	-1.1073
609	-1.1096
610	-1.1144
611	-1.1151
612	-1.1193
613	-1.1192
614	-1.1148
615	-1.1135
616	-1.1169
617	-1.1157
618	-1.1093
619	-1.1095
620	-1.1106
621	-1.1169
622	-1.1155
623	-1.1121
624	-1.1089
625	-1.116
626	-1.1196
627	-1.1159
628	-1.115
629	-1.1163
630	-1.1192
631	-1.12
632	-1.1218
633	-1.1214
634	-1.1172
635	-1.1174
636	-1.1202
637	-1.1214
638	-1.1207
639	-1.1172
640	-1.115
641	-1.1118
642	-1.1087
643	-1.111
644	-1.1162
645	-1.1164
646	-1.116
647	-1.1174
648	-1.1164
649	-1.1153
650	-1.1189
651	-1.1163
652	-1.1083
653	-1.1112
654	-1.1138
655	-1.114
656	-1.1164
657	-1.1171
658	-1.1161
659	-1.1158
660	-1.1213
661	-1.1209
662	-1.116
663	-1.1124
664	-1.1204
665	-1.1217
666	-1.1177
667	-1.1195
668	-1.1204
669	-1.121
670	-1.1196
671	-1.1132
672	-1.1121
673	-1.1099
674	-1.1072
675	-1.1124
676	-1.1173
677	-1.1172
678	-1.1214
679	-1.1152
680	-1.11
681	-1.11
682	-1.1135
683	-1.1138
684	-1.1104
685	-1.1097
686	-1.1192
687	-1.1228
688	-1.1203
689	-1.1174
690	-1.1174
691	-1.1168
692	-1.1175
693	-1.12
694	-1.1186
695	-1.1182
696	-1.1176
697	-1.1135
698	-1.1119
699	-1.1213
700	-1.1223
701	-1.1144
702	-1.1137
703	-1.1147
704	-1.1217
705	-1.1197
706	-1.1193
707	-1.1197
708	-1.1235
709	-1.1228
710	-1.1186
711	-1.118
712	-1.1182
713	-1.1183
714	-1.1176
715	-1.1176
716	-1.1186
717	-1.119
718	-1.1248
719	-1.1235
720	-1.1235
721	-1.119
722	-1.1153
723	-1.1148
724	-1.116
725	-1.1182
726	-1.1203
727	-1.1208
728	-1.1209
729	-1.1284
730	-1.1203
731	-1.1214
732	-1.1204
733	-1.118
734	-1.1177
735	-1.1165
736	-1.1149
737	-1.1177
738	-1.1177
739	-1.1168
740	-1.1161
741	-1.1227
742	-1.1264
743	-1.1236
744	-1.1171
745	-1.1118
746	-1.1127
747	-1.1174
748	-1.1221
749	-1.1255
750	-1.1234
751	-1.1205
752	-1.1176
753	-1.1232
754	-1.121
755	-1.1178
756	-1.1137
757	-1.1202
758	-1.1175
759	-1.1181
760	-1.1153
761	-1.1162
762	-1.1129
763	-1.1079
764	-1.1106
765	-1.11
766	-1.1037
767	-1.1035
768	-1.1042
769	-1.1073
770	-1.1189
771	-1.1242
772	-1.1241
773	-1.1218
774	-1.1117
775	-1.1092
776	-1.1111
777	-1.1128
778	-1.1136
779	-1.113
780	-1.1171
781	-1.1187
782	-1.1185
783	-1.1184
784	-1.1191
785	-1.1198
786	-1.1197
787	-1.1182
788	-1.1189
789	-1.119
790	-1.1127
791	-1.1133
792	-1.1138
793	-1.1143
794	-1.1135
795	-1.1167
796	-1.1138
797	-1.115
798	-1.1215
799	-1.1198
800	-1.119
801	-1.11
802	-1.1132
803	-1.1224
804	-1.1231
805	-1.1151
806	-1.1117
807	-1.1207
808	-1.1191
809	-1.1116
810	-1.1141
811	-1.1193
812	-1.1194
813	-1.1196
814	-1.1147
815	-1.1046
816	-1.106
817	-1.1212
818	-1.1206
819	-1.1153
820	-1.1173
821	-1.11
822	-1.1096
823	-1.1082
824	-1.1036
825	-1.1075
826	-1.114
827	-1.115
828	-1.1139
829	-1.1168
830	-1.124
831	-1.1266
832	-1.1193
833	-1.1153
834	-1.1196
835	-1.1214
836	-1.1154
837	-1.1136
838	-1.1142
839	-1.1168
840	-1.1232
841	-1.1255
842	-1.116
843	-1.1213
844	-1.1256
845	-1.1198
846	-1.1048
847	-1.1078
848	-1.1185
849	-1.1186
850	-1.1176
851	-1.1208
852	-1.119
853	-1.1172
854	-1.119
855	-1.121
856	-1.1175
857	-1.1189
858	-1.1202
859	-1.1261
860	-1.1262
861	-1.1208
862	-1.1173
863	-1.1169
864	-1.1205
865	-1.1216
866	-1.1243
867	-1.1225
868	-1.1196
869	-1.1259
870	-1.1245
871	-1.1257
872	-1.123
873	-1.12
874	-1.1199
875	-1.1226
876	-1.1185
877	-1.1124
878	-1.1136
879	-1.1128
880	-1.1144
881	-1.1227
882	-1.1232
883	-1.1198
884	-1.1147
885	-1.1133
886	-1.1157
887	-1.1205
888	-1.1236
889	-1.1216
890	-1.1253
891	-1.1323
892	-1.1255
893	-1.1195
894	-1.1205
895	-1.1229
896	-1.1233
897	-1.1247
898	-1.124
899	-1.122
900	-1.1212
901	-1.1182
902	-1.1182
903	-1.1211
904	-1.1137
905	-1.1164
906	-1.1189
907	-1.1214
908	-1.1264
909	-1.1266
910	-1.1225
911	-1.1226
912	-1.1246
913	-1.1264
914	-1.1288
915	-1.1313
916	-1.1261
917	-1.1271
918	-1.1276
919	-1.1319
920	-1.1251
921	-1.1252
922	-1.1265
923	-1.1176
924	-1.1194
925	-1.1251
926	-1.1268
927	-1.1212
928	-1.118
929	-1.1248
930	-1.1189
931	-1.1217
932	-1.121
933	-1.1122
934	-1.1111
935	-1.1197
936	-1.1207
937	-1.1127
938	-1.1137
939	-1.1194
940	-1.1235
941	-1.1248
942	-1.1219
943	-1.1205
944	-1.1202
945	-1.1165
946	-1.1122
947	-1.1136
948	-1.1156
949	-1.1152
950	-1.1184
951	-1.1254
952	-1.1267
953	-1.1222
954	-1.1221
955	-1.1221
956	-1.1233
957	-1.1182
958	-1.1182
959	-1.1197
960	-1.1231
961	-1.1207
962	-1.1198
963	-1.1178
964	-1.1211
965	-1.1258
966	-1.1284
967	-1.1282
968	-1.1223
969	-1.1232
970	-1.1264
971	-1.1254
972	-1.1234
973	-1.1231
974	-1.1194
975	-1.1169
976	-1.1153
977	-1.1184
978	-1.1222
979	-1.1148
980	-1.1173
981	-1.1158
982	-1.116
983	-1.1159
984	-1.1157
985	-1.1159
986	-1.1202
987	-1.1214
988	-1.1205
989	-1.1197
990	-1.1216
991	-1.1182
992	-1.1202
993	-1.1202
994	-1.1245
995	-1.1308
996	-1.1218
997	-1.1198
998	-1.1203
999	-1.1201
1000	-1.1207
1001	-1.1245
1002	-1.1262
1003	-1.1273
1004	-1.1208
1005	-1.1194
1006	-1.1248
1007	-1.1272
1008	-1.1272
1009	-1.1265
1010	-1.1324
1011	-1.1267
1012	-1.1227
1013	-1.1225
1014	-1.1302
1015	-1.1316
1016	-1.1285
1017	-1.1266
1018	-1.1207
1019	-1.1235
1020	-1.1303
1021	-1.1314
1022	-1.1299
1023	-1.1246
1024	-1.1232
1025	-1.125
1026	-1.1247
1027	-1.1247
1028	-1.1259
1029	-1.123
1030	-1.1249
1031	-1.1254
1032	-1.1249
1033	-1.1258
1034	-1.1245
1035	-1.1274
1036	-1.131
1037	-1.131
1038	-1.1266
1039	-1.1292
1040	-1.1292
1041	-1.1334
1042	-1.136
1043	-1.1268
1044	-1.122
1045	-1.1265
1046	-1.1261
1047	-1.1264
1048	-1.1206
1049	-1.1225
1050	-1.1283
1051	-1.1325
1052	-1.13
1053	-1.1199
1054	-1.119
1055	-1.1232
1056	-1.1255
1057	-1.1274
1058	-1.1302
1059	-1.1251
1060	-1.1244
1061	-1.1225
1062	-1.125
1063	-1.128
1064	-1.1353
1065	-1.1323
1066	-1.1281
1067	-1.1265
1068	-1.1291
1069	-1.1289
1070	-1.127
1071	-1.127
1072	-1.1316
1073	-1.1307
1074	-1.1289
1075	-1.1259
1076	-1.126
1077	-1.1243
1078	-1.1227
1079	-1.1213
1080	-1.1211
1081	-1.1165
1082	-1.1129
1083	-1.1148
1084	-1.1192
1085	-1.1134
1086	-1.1135
1087	-1.1193
1088	-1.1209
1089	-1.1155
1090	-1.1163
1091	-1.118
1092	-1.1189
1093	-1.1238
1094	-1.1272
1095	-1.1255
1096	-1.1231
1097	-1.1198
1098	-1.1157
1099	-1.1153
1100	-1.1163
1101	-1.1163
1102	-1.1196
1103	-1.1253
1104	-1.1207
1105	-1.1207
1106	-1.1223
1107	-1.1304
1108	-1.1298
1109	-1.1242
1110	-1.1245
1111	-1.1217
1112	-1.1229
1113	-1.1181
1114	-1.116
1115	-1.121
1116	-1.12
1117	-1.1145
1118	-1.1153
1119	-1.1177
1120	-1.1164
1121	-1.1248
1122	-1.1281
1123	-1.122
1124	-1.1207
1125	-1.1254
1126	-1.1271
1127	-1.126
1128	-1.1262
1129	-1.1281
1130	-1.13
1131	-1.1245
1132	-1.1234
1133	-1.1232
1134	-1.1286
1135	-1.127
1136	-1.1249
1137	-1.1189
1138	-1.1189
1139	-1.1216
1140	-1.125
1141	-1.1249
1142	-1.1233
1143	-1.1246
1144	-1.1273
1145	-1.1267
1146	-1.1234
1147	-1.1243
1148	-1.1256
1149	-1.1209
1150	-1.1219
1151	-1.1279
1152	-1.1263
1153	-1.1199
1154	-1.1192
1155	-1.1195
1156	-1.1258
1157	-1.1254
1158	-1.1257
1159	-1.1277
1160	-1.1271
1161	-1.1285
1162	-1.131
1163	-1.1298
1164	-1.1257
1165	-1.1247
1166	-1.1266
1167	-1.1289
1168	-1.1288
1169	-1.1253
1170	-1.1222
1171	-1.1227
1172	-1.1215
1173	-1.1186
1174	-1.12
1175	-1.1246
1176	-1.1259
1177	-1.1261
1178	-1.1241
1179	-1.1235
1180	-1.1226
1181	-1.1204
1182	-1.1175
1183	-1.117
1184	-1.116
1185	-1.1154
1186	-1.1237
1187	-1.1327
1188	-1.1276
1189	-1.1164
1190	-1.1209
1191	-1.1217
1192	-1.1257
1193	-1.1288
1194	-1.1318
1195	-1.1259
1196	-1.1138
1197	-1.1181
1198	-1.1173
1199	-1.12
1200	-1.1229
1201	-1.1233
1202	-1.1268
1203	-1.1238
1204	-1.1127
1205	-1.114
1206	-1.1248
1207	-1.1253
1208	-1.1316
1209	-1.1271
1210	-1.1207
1211	-1.1204
1212	-1.1298
1213	-1.1284
1214	-1.1257
1215	-1.1258
1216	-1.1317
1217	-1.1283
1218	-1.1281
1219	-1.1279
1220	-1.1277
1221	-1.1289
1222	-1.1319
1223	-1.1317
1224	-1.1304
1225	-1.133
1226	-1.1364
1227	-1.1339
1228	-1.1248
1229	-1.1245
1230	-1.1281
1231	-1.1315
1232	-1.1306
1233	-1.1249
1234	-1.1195
1235	-1.1179
1236	-1.1175
1237	-1.1258
1238	-1.133
1239	-1.1293
1240	-1.1273
1241	-1.1253
1242	-1.1246
1243	-1.1301
1244	-1.1303
1245	-1.135
1246	-1.1362
1247	-1.1279
1248	-1.1236
1249	-1.1244
1250	-1.1225
1251	-1.1207
1252	-1.1266
1253	-1.1239
1254	-1.123
1255	-1.1252
1256	-1.1259
1257	-1.1318
1258	-1.1345
1259	-1.1291
1260	-1.1304
1261	-1.1253
1262	-1.1212
1263	-1.1234
1264	-1.1298
1265	-1.1234
1266	-1.1248
1267	-1.1242
1268	-1.1258
1269	-1.1279
1270	-1.1279
1271	-1.1272
1272	-1.1291
1273	-1.1273
1274	-1.1218
1275	-1.1247
1276	-1.1276
1277	-1.1308
1278	-1.1227
1279	-1.1236
1280	-1.1333
1281	-1.1319
1282	-1.1224
1283	-1.1179
1284	-1.1207
1285	-1.1261
1286	-1.1271
1287	-1.1228
1288	-1.1216
1289	-1.1235
1290	-1.1272
1291	-1.1322
1292	-1.1278
1293	-1.1211
1294	-1.1192
1295	-1.1249
1296	-1.1241
1297	-1.1262
1298	-1.1333
1299	-1.128
1300	-1.1219
1301	-1.1232
1302	-1.1232
1303	-1.1203
1304	-1.1167
1305	-1.1211
1306	-1.1231
1307	-1.1207
1308	-1.1218
1309	-1.1197
1310	-1.1205
1311	-1.1249
1312	-1.1275
1313	-1.1247
1314	-1.1207
1315	-1.1273
1316	-1.1312
1317	-1.1326
1318	-1.1254
1319	-1.1166
1320	-1.1205
1321	-1.128
1322	-1.1233
1323	-1.1219
1324	-1.1269
1325	-1.1268
1326	-1.1215
1327	-1.1216
1328	-1.1285
1329	-1.134
1330	-1.134
1331	-1.1318
1332	-1.1253
1333	-1.1245
1334	-1.1189
1335	-1.1199
1336	-1.123
1337	-1.1233
1338	-1.124
1339	-1.12
1340	-1.1217
1341	-1.1328
1342	-1.1356
1343	-1.1318
1344	-1.1283
1345	-1.1262
1346	-1.1326
1347	-1.1315
1348	-1.1297
1349	-1.13
1350	-1.1307
1351	-1.1356
1352	-1.1438
1353	-1.1365
1354	-1.1339
1355	-1.1389
1356	-1.1323
1357	-1.1291
1358	-1.131
1359	-1.1322
1360	-1.1285
1361	-1.1274
1362	-1.13
1363	-1.1388
1364	-1.1392
1365	-1.1353
1366	-1.1344
1367	-1.135
1368	-1.1297
1369	-1.1279
1370	-1.1239
1371	-1.1325
1372	-1.1356
1373	-1.1308
1374	-1.1261
1375	-1.127
1376	-1.13
1377	-1.1312
1378	-1.1307
1379	-1.1285
1380	-1.1243
1381	-1.1155
1382	-1.1165
1383	-1.1216
1384	-1.1247
1385	-1.1253
1386	-1.1276
1387	-1.1338
1388	-1.1316
1389	-1.125
1390	-1.1259
1391	-1.1225
1392	-1.1266
1393	-1.1282
1394	-1.1303
1395	-1.1282
1396	-1.1239
1397	-1.1219
1398	-1.1209
1399	-1.1332
1400	-1.1321
1401	-1.125
1402	-1.1278
1403	-1.1285
1404	-1.1293
1405	-1.1281
1406	-1.1261
1407	-1.1302
1408	-1.1326
1409	-1.1277
1410	-1.1214
1411	-1.1179
1412	-1.1188
1413	-1.1251
1414	-1.1292
1415	-1.1311
1416	-1.1311
1417	-1.1302
1418	-1.1291
1419	-1.1247
1420	-1.1197
1421	-1.1225
1422	-1.1316
1423	-1.1376
1424	-1.138
1425	-1.1321
1426	-1.137
1427	-1.1361
1428	-1.1315
1429	-1.1288
1430	-1.1289
1431	-1.1207
1432	-1.1163
1433	-1.1261
1434	-1.1345
1435	-1.1374
1436	-1.1389
1437	-1.1341
1438	-1.1376
1439	-1.1371
1440	-1.1318
1441	-1.131
1442	-1.1275
1443	-1.1271
1444	-1.1312
1445	-1.135
1446	-1.1439
1447	-1.1324
1448	-1.1274
1449	-1.132
1450	-1.1306
1451	-1.1301
1452	-1.1294
1453	-1.1289
1454	-1.1276
1455	-1.1267
1456	-1.1273
1457	-1.1264
1458	-1.1268
1459	-1.133
1460	-1.1382
1461	-1.1345
1462	-1.1293
1463	-1.1285
1464	-1.1284
1465	-1.1308
1466	-1.1366
1467	-1.1376
1468	-1.1342
1469	-1.1289
1470	-1.1279
1471	-1.1318
1472	-1.1317
1473	-1.1273
1474	-1.1346
1475	-1.1331
1476	-1.1258
1477	-1.124
1478	-1.123
1479	-1.1277
1480	-1.1338
1481	-1.1329
1482	-1.1298
1483	-1.1313
1484	-1.1365
1485	-1.136
1486	-1.128
1487	-1.1243
1488	-1.1226
1489	-1.1272
1490	-1.1316
1491	-1.1313
1492	-1.1329
1493	-1.1407
1494	-1.141
1495	-1.1322
1496	-1.1258
1497	-1.1227
1498	-1.1262
1499	-1.1367
1500	-1.136
1501	-1.125
1502	-1.1293
1503	-1.1375
1504	-1.1348
1505	-1.13
1506	-1.13
1507	-1.1312
1508	-1.1295
1509	-1.1282
1510	-1.1315
1511	-1.1341
1512	-1.1261
1513	-1.126
1514	-1.1298
1515	-1.1289
1516	-1.1293
1517	-1.1287
1518	-1.1285
1519	-1.1282
1520	-1.125
1521	-1.1266
1522	-1.1359
1523	-1.1327
1524	-1.133
1525	-1.1352
1526	-1.1329
1527	-1.1297
1528	-1.1316
1529	-1.1333
1530	-1.1361
1531	-1.1357
1532	-1.1282
1533	-1.1257
1534	-1.1307
1535	-1.1376
1536	-1.1376
1537	-1.1298
1538	-1.1234
1539	-1.1235
1540	-1.1214
1541	-1.1254
1542	-1.134
1543	-1.1367
1544	-1.1336
1545	-1.1303
1546	-1.131
1547	-1.1313
1548	-1.1314
1549	-1.1233
1550	-1.1262
1551	-1.1295
1552	-1.1325
1553	-1.1345
1554	-1.1312
1555	-1.129
1556	-1.1274
1557	-1.1316
1558	-1.1357
1559	-1.1357
1560	-1.129
1561	-1.1255
1562	-1.1294
1563	-1.1334
1564	-1.1328
1565	-1.1274
1566	-1.1256
1567	-1.1281
1568	-1.1288
1569	-1.1297
1570	-1.1372
1571	-1.1323
1572	-1.1303
1573	-1.1314
1574	-1.1271
1575	-1.1251
1576	-1.1294
1577	-1.1312
1578	-1.1352
1579	-1.1412
1580	-1.1402
1581	-1.1349
1582	-1.1348
1583	-1.1372
1584	-1.1292
1585	-1.129
1586	-1.1348
1587	-1.1297
1588	-1.1262
1589	-1.1311
1590	-1.1329
1591	-1.1299
1592	-1.1297
1593	-1.1309
1594	-1.1275
1595	-1.1275
1596	-1.1326
1597	-1.1371
1598	-1.1369
1599	-1.1361
1600	-1.1406
1601	-1.136
1602	-1.1334
1603	-1.1338
1604	-1.1336
1605	-1.1275
1606	-1.126
1607	-1.1282
1608	-1.1347
1609	-1.1312
1610	-1.1327
1611	-1.1363
1612	-1.141
1613	-1.1407
1614	-1.1383
1615	-1.1325
1616	-1.1295
1617	-1.1297
1618	-1.1416
1619	-1.1414
1620	-1.1287
1621	-1.1282
1622	-1.1325
1623	-1.1383
1624	-1.1374
1625	-1.1335
1626	-1.135
1627	-1.1369
1628	-1.1329
1629	-1.1335
1630	-1.1353
1631	-1.1361
1632	-1.1385
1633	-1.1386
1634	-1.1354
1635	-1.1324
1636	-1.134
1637	-1.1384
1638	-1.139
1639	-1.1361
1640	-1.134
1641	-1.1289
1642	-1.1306
1643	-1.1371
1644	-1.1384
1645	-1.1352
1646	-1.1302
1647	-1.1271
1648	-1.1221
1649	-1.1363
1650	-1.1396
1651	-1.1342
1652	-1.1362
1653	-1.1381
1654	-1.1268
1655	-1.13
1656	-1.1317
1657	-1.1334
1658	-1.1309
1659	-1.1296
1660	-1.1294
1661	-1.131
1662	-1.1276
1663	-1.1262
1664	-1.1271
1665	-1.1271
1666	-1.1269
1667	-1.1294
1668	-1.1327
1669	-1.1326
1670	-1.1324
1671	-1.1309
1672	-1.13
1673	-1.1315
1674	-1.1338
1675	-1.1314
1676	-1.1308
1677	-1.1308
1678	-1.1291
1679	-1.1291
1680	-1.137
1681	-1.1365
1682	-1.1359
1683	-1.1447
1684	-1.1452
