x	y
405	300.0073
406	300.0061
407	300.0051
408	300.0043
409	300.0043
410	300.004
411	300.0037
412	300.0036
413	300.0043
414	300.0054
415	300.0066
416	300.0066
417	300.0059
418	300.0052
419	300.0048
420	300.0054
421	300.0069
422	300.0082
423	300.0088
424	300.0087
425	300.0074
426	300.0057
427	300.0049
428	300.0047
429	300.0052
430	300.0051
431	300.0043
432	300.0033
433	300.0026
434	300.0037
435	300.0045
436	300.0046
437	300.0049
438	300.0048
439	300.0044
440	300.0034
441	300.0016
442	300.0001
443	299.9998
444	300.001
445	300.0022
446	300.0028
447	300.0027
448	300.0023
449	300.0009
450	299.9998
451	299.9992
452	299.9993
453	299.9995
454	299.9997
455	300.0001
456	300
457	300.0012
458	300.0028
459	300.0055
460	300.0065
461	300.006
462	300.0047
463	300.0027
464	300.0014
465	300.0015
466	300.0016
467	300.0022
468	300.003
469	300.0034
470	300.0051
471	300.0058
472	300.0055
473	300.0044
474	300.002
475	300.001
476	300.0004
477	299.9995
478	299.9982
479	299.9965
480	299.9953
481	299.9942
482	299.9933
483	299.9937
484	299.9951
485	299.9971
486	299.9997
487	300.001
488	300.0009
489	300.0001
490	299.9995
491	299.9991
492	299.9984
493	299.997
494	299.9949
495	299.9937
496	299.9934
497	299.9935
498	299.9939
499	299.9941
500	299.9945
501	299.9945
502	299.9944
503	299.9936
504	299.9929
505	299.9934
506	299.9947
507	299.9953
508	299.9948
509	299.9928
510	299.9897
511	299.9883
512	299.9893
513	299.9904
514	299.9921
515	299.9932
516	299.9937
517	299.993
518	299.991
519	299.9888
520	299.9873
521	299.988
522	299.989
523	299.9892
524	299.9893
525	299.9887
526	299.9886
527	299.9898
528	299.9911
529	299.9915
530	299.9915
531	299.9893
532	299.9879
533	299.9876
534	299.988
535	299.9897
536	299.9914
537	299.9926
538	299.9936
539	299.9939
540	299.9938
541	299.9932
542	299.9928
543	299.9931
544	299.9933
545	299.9936
546	299.9938
547	299.9934
548	299.9943
549	299.9961
550	299.9971
551	299.9977
552	299.9968
553	299.9957
554	299.9948
555	299.9944
556	299.9948
557	299.9961
558	299.9973
559	299.9975
560	299.9971
561	299.9968
562	299.9962
563	299.9957
564	299.9955
565	299.9943
566	299.9921
567	299.9899
568	299.9873
569	299.9851
570	299.9843
571	299.9848
572	299.9848
573	299.9848
574	299.9848
575	299.9844
576	299.9837
577	299.9826
578	299.9816
579	299.9822
580	299.9839
581	299.9859
582	299.9874
583	299.9871
584	299.9865
585	299.986
586	299.9859
587	299.9862
588	299.9864
589	299.9858
590	299.9836
591	299.9826
592	299.9834
593	299.985
594	299.9867
595	299.988
596	299.9877
597	299.9867
598	299.9854
599	299.9842
600	299.9832
601	299.983
602	299.9839
603	299.9855
604	299.9873
605	299.9888
606	299.9892
607	299.9887
608	299.9882
609	299.9881
610	299.9885
611	299.9888
612	299.9891
613	299.9893
614	299.9899
615	299.9905
616	299.9906
617	299.99
618	299.9894
619	299.9888
620	299.9882
621	299.9876
622	299.9876
623	299.9886
624	299.9886
625	299.9877
626	299.9863
627	299.9839
628	299.9847
629	299.9859
630	299.9862
631	299.986
632	299.9845
633	299.983
634	299.9827
635	299.9832
636	299.9844
637	299.9855
638	299.9866
639	299.9873
640	299.9876
641	299.9873
642	299.986
643	299.9845
644	299.984
645	299.9852
646	299.9873
647	299.9892
648	299.9893
649	299.9887
650	299.9877
651	299.9874
652	299.9876
653	299.9876
654	299.9873
655	299.9878
656	299.9885
657	299.9894
658	299.9898
659	299.9886
660	299.9874
661	299.9865
662	299.9869
663	299.9885
664	299.989
665	299.9883
666	299.9868
667	299.9852
668	299.9837
669	299.9835
670	299.9846
671	299.9865
672	299.9878
673	299.9885
674	299.9886
675	299.9884
676	299.989
677	299.9901
678	299.9905
679	299.9905
680	299.9903
681	299.9913
682	299.9925
683	299.9928
684	299.9926
685	299.9915
686	299.9903
687	299.9898
688	299.9904
689	299.9922
690	299.9946
691	299.9963
692	299.9971
693	299.9959
694	299.9943
695	299.9936
696	299.9925
697	299.9919
698	299.9921
699	299.9924
700	299.9927
701	299.992
702	299.9908
703	299.9895
704	299.9877
705	299.9872
706	299.9866
707	299.9864
708	299.9863
709	299.986
710	299.986
711	299.9873
712	299.9891
713	299.9899
714	299.9893
715	299.9878
716	299.9874
717	299.9882
718	299.9896
719	299.9895
720	299.9878
721	299.9873
722	299.987
723	299.9874
724	299.9881
725	299.9874
726	299.9857
727	299.9846
728	299.9842
729	299.9851
730	299.9869
731	299.9875
732	299.9866
733	299.9852
734	299.9832
735	299.9821
736	299.9816
737	299.9805
738	299.9802
739	299.981
740	299.9817
741	299.9823
742	299.9826
743	299.9829
744	299.9826
745	299.9834
746	299.9839
747	299.9847
748	299.9855
749	299.9858
750	299.9861
751	299.9876
752	299.9888
753	299.9891
754	299.9896
755	299.9898
756	299.9901
757	299.9909
758	299.992
759	299.9932
760	299.9942
761	299.9959
762	299.9971
763	299.9986
764	300.0004
765	300.0011
766	300.0012
767	300.0008
768	300.0016
769	300.0033
770	300.0047
771	300.0055
772	300.0054
773	300.0035
774	300.0015
775	300
776	300
777	300.0017
778	300.0041
779	300.0067
780	300.0061
781	300.0056
782	300.0042
783	300.0023
784	300.0018
785	300.0012
786	300.0005
787	300.0006
788	300.0001
789	299.9995
790	299.9992
791	299.9988
792	299.9983
793	299.9977
794	299.9971
795	299.9974
796	299.9987
797	300.0003
798	300.002
799	300.0037
800	300.005
801	300.0062
802	300.0068
803	300.0069
804	300.0064
805	300.0066
806	300.0073
807	300.0078
808	300.0079
809	300.0076
810	300.0069
811	300.0064
812	300.0069
813	300.0077
814	300.0076
815	300.0067
816	300.0058
817	300.0047
818	300.0045
819	300.0046
820	300.0039
821	300.0033
822	300.003
823	300.0025
824	300.0016
825	300.0003
826	299.9992
827	299.9991
828	300
829	300.0008
830	300.0015
831	300.002
832	300.0022
833	300.0024
834	300.0027
835	300.0028
836	300.0024
837	300.0023
838	300.0027
839	300.0026
840	300.0022
841	300.0018
842	300.0017
843	300.0028
844	300.0032
845	300.0028
846	300.0021
847	300.0011
848	300.0009
849	300.0017
850	300.0025
851	300.0021
852	300.0012
853	300.0002
854	300.0003
855	300.0001
856	299.9989
857	299.9969
858	299.9956
859	299.9959
860	299.9964
861	299.996
862	299.9945
863	299.9926
864	299.9914
865	299.9909
866	299.9914
867	299.9921
868	299.9921
869	299.9912
870	299.9887
871	299.9875
872	299.9877
873	299.9884
874	299.99
875	299.9918
876	299.9925
877	299.9928
878	299.9929
879	299.9926
880	299.9926
881	299.9938
882	299.9942
883	299.995
884	299.9958
885	299.9947
886	299.9921
887	299.9913
888	299.9912
889	299.9921
890	299.9933
891	299.9941
892	299.9959
893	299.9972
894	299.9969
895	299.9956
896	299.9931
897	299.9919
898	299.9927
899	299.9941
900	299.996
901	299.997
902	299.9972
903	299.9973
904	299.9976
905	299.9984
906	299.9991
907	299.9999
908	299.9997
909	299.9992
910	299.9984
911	299.9968
912	299.9962
913	299.9963
914	299.9973
915	299.9983
916	299.9994
917	300.0002
918	299.9997
919	299.9988
920	299.9978
921	299.9962
922	299.9957
923	299.9951
924	299.9945
925	299.9935
926	299.9917
927	299.9896
928	299.9881
929	299.986
930	299.9846
931	299.9835
932	299.9829
933	299.9829
934	299.9839
935	299.9854
936	299.9861
937	299.9862
938	299.9864
939	299.9872
940	299.9885
941	299.9882
942	299.9859
943	299.9829
944	299.9804
945	299.9803
946	299.9816
947	299.9827
948	299.9827
949	299.9815
950	299.9814
951	299.9819
952	299.9831
953	299.9862
954	299.9872
955	299.9871
956	299.9867
957	299.9862
958	299.9859
959	299.9856
960	299.9854
961	299.9852
962	299.986
963	299.9876
964	299.9888
965	299.9906
966	299.9912
967	299.9904
968	299.9885
969	299.9858
970	299.9838
971	299.9841
972	299.985
973	299.9856
974	299.9855
975	299.9842
976	299.9835
977	299.9837
978	299.9848
979	299.9841
980	299.9815
981	299.9786
982	299.9761
983	299.975
984	299.9748
985	299.9738
986	299.9721
987	299.9708
988	299.9697
989	299.9685
990	299.9679
991	299.9676
992	299.9675
993	299.9666
994	299.9656
995	299.9649
996	299.9648
997	299.9671
998	299.9694
999	299.9701
1000	299.9702
1001	299.9699
1002	299.9689
1003	299.9679
1004	299.9683
1005	299.9698
1006	299.9722
1007	299.9737
1008	299.9735
1009	299.9731
1010	299.9736
1011	299.9749
1012	299.977
1013	299.9789
1014	299.98
1015	299.9801
1016	299.9798
1017	299.9796
1018	299.979
1019	299.9774
1020	299.9762
1021	299.9756
1022	299.976
1023	299.977
1024	299.9776
1025	299.9776
1026	299.978
1027	299.9788
1028	299.9796
1029	299.9801
1030	299.9795
1031	299.9789
1032	299.9791
1033	299.9795
1034	299.98
1035	299.98
1036	299.9791
1037	299.9766
1038	299.9749
1039	299.9737
1040	299.9732
1041	299.9735
1042	299.974
1043	299.9746
1044	299.976
1045	299.9776
1046	299.9796
1047	299.9808
1048	299.9805
1049	299.9788
1050	299.9784
1051	299.979
1052	299.9808
1053	299.9823
1054	299.9833
1055	299.9835
1056	299.9842
1057	299.9843
1058	299.9853
1059	299.9868
1060	299.9883
1061	299.9902
1062	299.9908
1063	299.9897
1064	299.9875
1065	299.9845
1066	299.9843
1067	299.9851
1068	299.9859
1069	299.9869
1070	299.9863
1071	299.9847
1072	299.9831
1073	299.9813
1074	299.9812
1075	299.9823
1076	299.9839
1077	299.9862
1078	299.9885
1079	299.9905
1080	299.9917
1081	299.9917
1082	299.9906
1083	299.9898
1084	299.9891
1085	299.9886
1086	299.9885
1087	299.9888
1088	299.9899
1089	299.991
1090	299.9913
1091	299.9913
1092	299.991
1093	299.9914
1094	299.9922
1095	299.9929
1096	299.9934
1097	299.9938
1098	299.9938
1099	299.9935
1100	299.9928
1101	299.993
1102	299.9928
1103	299.9934
1104	299.9936
1105	299.9931
1106	299.9932
1107	299.9938
1108	299.9952
1109	299.996
1110	299.9961
1111	299.9955
1112	299.9966
1113	299.9991
1114	300.0022
1115	300.0039
1116	300.0039
1117	300.0035
1118	300.0022
1119	300.0008
1120	299.999
1121	299.9984
1122	299.9987
1123	299.9996
1124	300.0012
1125	300.002
1126	300.0025
1127	300.0028
1128	300.0033
1129	300.0035
1130	300.0037
1131	300.0034
1132	300.0027
1133	300.0021
1134	300.002
1135	300.0025
1136	300.0032
1137	300.0033
1138	300.0035
1139	300.0027
1140	300.0026
1141	300.003
1142	300.0034
1143	300.0047
1144	300.0057
1145	300.0065
1146	300.0057
1147	300.0048
1148	300.0049
1149	300.0047
1150	300.0044
1151	300.0033
1152	300.0017
1153	300.0015
1154	300.003
1155	300.0048
1156	300.0069
1157	300.0091
1158	300.0092
1159	300.0076
1160	300.0054
1161	300.0015
1162	300.0008
1163	300.0009
1164	300.001
1165	300.0008
1166	300.0011
1167	300.0024
1168	300.0038
1169	300.0058
1170	300.0071
1171	300.007
1172	300.0063
1173	300.005
1174	300.0029
1175	300.0026
1176	300.0032
1177	300.0046
1178	300.0055
1179	300.005
1180	300.0046
1181	300.0031
1182	300.0006
1183	299.998
1184	299.9952
1185	299.9926
1186	299.9914
1187	299.991
1188	299.991
1189	299.9919
1190	299.9928
1191	299.9923
1192	299.9917
1193	299.9912
1194	299.9915
1195	299.9923
1196	299.9926
1197	299.992
1198	299.9915
1199	299.9911
1200	299.9914
1201	299.9924
1202	299.9935
1203	299.9949
1204	299.9939
1205	299.9924
1206	299.9904
1207	299.9881
1208	299.987
1209	299.9869
1210	299.9867
1211	299.9868
1212	299.9876
1213	299.9881
1214	299.9882
1215	299.9882
1216	299.9879
1217	299.9871
1218	299.985
1219	299.9837
1220	299.9826
1221	299.9824
1222	299.9833
1223	299.9836
1224	299.9834
1225	299.9828
1226	299.9826
1227	299.9825
1228	299.9823
1229	299.9817
1230	299.9813
1231	299.9816
1232	299.9821
1233	299.9828
1234	299.9835
1235	299.9837
1236	299.9838
1237	299.9848
1238	299.9856
1239	299.9854
1240	299.9848
1241	299.983
1242	299.9815
1243	299.9813
1244	299.9814
1245	299.9826
1246	299.9839
1247	299.9843
1248	299.9838
1249	299.9828
1250	299.9827
1251	299.9831
1252	299.9845
1253	299.986
1254	299.9867
1255	299.9869
1256	299.9864
1257	299.9856
1258	299.9851
1259	299.9847
1260	299.9845
1261	299.9844
1262	299.9835
1263	299.9814
1264	299.9796
1265	299.9783
1266	299.9775
1267	299.9786
1268	299.9803
1269	299.9815
1270	299.9831
1271	299.984
1272	299.9846
1273	299.9859
1274	299.9869
1275	299.9872
1276	299.9876
1277	299.9876
1278	299.9874
1279	299.9875
1280	299.9875
1281	299.987
1282	299.9869
1283	299.9864
1284	299.9856
1285	299.9848
1286	299.9841
1287	299.983
1288	299.9814
1289	299.9792
1290	299.9796
1291	299.9808
1292	299.9814
1293	299.981
1294	299.9796
1295	299.9786
1296	299.979
1297	299.9801
1298	299.9818
1299	299.9832
1300	299.9836
1301	299.9836
1302	299.9836
1303	299.9838
1304	299.9853
1305	299.9854
1306	299.984
1307	299.9824
1308	299.9811
1309	299.9808
1310	299.9813
1311	299.9814
1312	299.9813
1313	299.9826
1314	299.9839
1315	299.9852
1316	299.9842
1317	299.9828
1318	299.9814
1319	299.9806
1320	299.9803
1321	299.9801
1322	299.9807
1323	299.9818
1324	299.9824
1325	299.9836
1326	299.9848
1327	299.9855
1328	299.986
1329	299.9879
1330	299.9898
1331	299.9915
1332	299.9925
1333	299.9903
1334	299.9874
1335	299.9858
1336	299.9842
1337	299.9841
1338	299.9853
1339	299.9869
1340	299.9877
1341	299.9873
1342	299.9863
1343	299.9866
1344	299.9873
1345	299.9881
1346	299.9874
1347	299.9865
1348	299.9872
1349	299.9885
1350	299.9904
1351	299.9929
1352	299.9944
1353	299.9954
1354	299.9976
1355	299.9978
1356	299.9969
1357	299.9963
1358	299.995
1359	299.9942
1360	299.995
1361	299.9959
1362	299.9965
1363	299.9962
1364	299.9949
1365	299.9936
1366	299.993
1367	299.9923
1368	299.9913
1369	299.9898
1370	299.9881
1371	299.9877
1372	299.9885
1373	299.9892
1374	299.9898
1375	299.9909
1376	299.992
1377	299.9929
1378	299.9937
1379	299.9933
1380	299.9931
1381	299.9942
1382	299.9949
1383	299.9963
1384	299.9973
1385	299.9969
1386	299.9968
1387	299.9969
1388	299.9966
1389	299.9966
1390	299.9955
1391	299.9951
1392	299.996
1393	299.9969
1394	299.9978
1395	299.9979
1396	299.9966
1397	299.9959
1398	299.9951
1399	299.995
1400	299.996
1401	299.9974
1402	299.999
1403	300
1404	300.0004
1405	300.0005
1406	300
1407	299.9994
1408	299.9989
1409	299.999
1410	299.9998
1411	300.0007
1412	300.0023
1413	300.0036
1414	300.0041
1415	300.0037
1416	300.0032
1417	300.0029
1418	300.003
1419	300.0032
1420	300.0023
1421	300.0015
1422	300.0011
1423	300.0022
1424	300.0045
1425	300.0067
1426	300.0079
1427	300.0072
1428	300.0066
1429	300.0061
1430	300.0046
1431	300.0035
1432	300.0036
1433	300.0041
1434	300.0066
1435	300.0102
1436	300.0115
1437	300.011
1438	300.0101
1439	300.0092
1440	300.009
1441	300.0084
1442	300.0084
1443	300.0083
1444	300.008
1445	300.0077
1446	300.0065
1447	300.0054
1448	300.0049
1449	300.0053
1450	300.0055
1451	300.0056
1452	300.0049
1453	300.0041
1454	300.0036
1455	300.004
1456	300.0042
1457	300.0043
1458	300.0054
1459	300.0065
1460	300.0065
1461	300.0059
1462	300.0048
1463	300.0042
1464	300.0064
1465	300.0091
1466	300.0094
1467	300.0079
1468	300.0048
1469	300.002
1470	300.0011
1471	300.0021
1472	300.0051
1473	300.0084
1474	300.0096
1475	300.0083
1476	300.0059
1477	300.0051
1478	300.0055
1479	300.0057
1480	300.0058
1481	300.0048
1482	300.0043
1483	300.0046
1484	300.0055
1485	300.0064
1486	300.0068
1487	300.0068
1488	300.0061
1489	300.0056
1490	300.0051
1491	300.0044
1492	300.0038
1493	300.0026
1494	300.0022
1495	300.0019
1496	300.0023
1497	300.0035
1498	300.005
1499	300.0062
1500	300.0068
1501	300.0073
1502	300.009
1503	300.0097
1504	300.01
1505	300.0093
1506	300.0076
1507	300.0064
1508	300.0056
1509	300.0051
1510	300.0049
1511	300.0052
1512	300.0062
1513	300.0074
1514	300.0091
1515	300.0104
1516	300.0084
1517	300.0056
1518	300.002
1519	299.9992
1520	299.999
1521	299.9995
1522	299.9995
1523	299.9982
1524	299.9958
1525	299.9933
1526	299.9902
1527	299.9882
1528	299.9886
1529	299.9907
1530	299.9938
1531	299.9958
1532	299.9961
1533	299.9938
1534	299.9922
1535	299.9913
1536	299.9906
1537	299.9906
1538	299.9907
1539	299.9903
1540	299.9895
1541	299.9883
1542	299.9876
1543	299.9873
1544	299.988
1545	299.9884
1546	299.9886
1547	299.9885
1548	299.9882
1549	299.9887
1550	299.9899
1551	299.9916
1552	299.9933
1553	299.9945
1554	299.9952
1555	299.9952
1556	299.9953
1557	299.9958
1558	299.9961
1559	299.9967
1560	299.9976
1561	299.9985
1562	299.9993
1563	299.9998
1564	299.9996
1565	299.9987
1566	299.9979
1567	299.9977
1568	299.9978
1569	299.9996
1570	300.0014
1571	300.0027
1572	300.0032
1573	300.002
1574	300.0004
1575	299.9997
1576	300
1577	300.0013
1578	300.0029
1579	300.0032
1580	300.0016
1581	300.0001
1582	299.9989
1583	300
1584	300.0021
1585	300.0038
1586	300.0039
1587	300.003
1588	300.002
1589	300.0013
1590	300.0015
1591	300.0026
1592	300.0039
1593	300.0047
1594	300.0052
1595	300.0052
1596	300.0047
1597	300.0038
1598	300.0018
1599	299.9999
1600	299.9994
1601	299.9998
1602	300.0028
1603	300.004
1604	300.0044
1605	300.0057
1606	300.0067
1607	300.0074
1608	300.007
1609	300.0061
1610	300.0066
1611	300.0074
1612	300.0074
1613	300.0078
1614	300.0071
1615	300.007
1616	300.0068
1617	300.0058
1618	300.0056
1619	300.0057
1620	300.0063
1621	300.0069
1622	300.0066
1623	300.006
1624	300.0051
1625	300.0044
1626	300.0039
1627	300.0042
1628	300.0047
1629	300.0048
1630	300.0054
1631	300.006
1632	300.0062
1633	300.006
1634	300.0061
1635	300.0061
1636	300.0057
1637	300.0069
1638	300.0088
1639	300.0097
1640	300.0104
1641	300.0095
1642	300.0076
1643	300.0071
1644	300.0075
1645	300.0082
1646	300.0092
1647	300.0091
1648	300.0093
1649	300.0097
1650	300.0103
1651	300.0115
1652	300.0127
1653	300.0131
1654	300.0122
1655	300.0106
1656	300.0083
1657	300.007
1658	300.0072
1659	300.0089
1660	300.0112
1661	300.0134
1662	300.0152
1663	300.0159
1664	300.0165
1665	300.0162
1666	300.016
1667	300.0161
1668	300.0158
1669	300.0158
1670	300.0134
1671	300.0111
1672	300.0098
1673	300.0089
1674	300.0089
1675	300.0087
1676	300.0089
1677	300.0108
1678	300.013
1679	300.0152
1680	300.0159
1681	300.0154
1682	300.0143
1683	300.015
1684	300.0165
1685	300.0181
1686	300.0195
1687	300.0199
1688	300.0198
1689	300.0195
1690	300.0184
1691	300.0174
1692	300.0176
1693	300.0183
1694	300.0196
1695	300.0209
1696	300.0207
1697	300.021
1698	300.021
1699	300.0199
1700	300.0185
1701	300.0166
1702	300.0153
1703	300.0154
1704	300.0159
1705	300.0161
1706	300.0155
1707	300.0139
1708	300.0125
1709	300.0116
1710	300.0115
1711	300.0133
1712	300.0147
1713	300.0147
1714	300.0144
1715	300.0147
1716	300.0152
1717	300.0182
1718	300.0228
1719	300.024
1720	300.0245
1721	300.0229
1722	300.0203
1723	300.0186
1724	300.0176
1725	300.0169
1726	300.0179
1727	300.0193
1728	300.0206
1729	300.0228
1730	300.0245
1731	300.0248
1732	300.0236
1733	300.0231
1734	300.0237
1735	300.0249
1736	300.0264
1737	300.0264
1738	300.0247
1739	300.0228
1740	300.0216
1741	300.0212
1742	300.0223
1743	300.0239
1744	300.0252
1745	300.0256
1746	300.0255
1747	300.0257
1748	300.026
1749	300.0256
1750	300.0247
1751	300.0235
1752	300.023
1753	300.0241
1754	300.0255
1755	300.0264
1756	300.0269
1757	300.026
1758	300.0246
1759	300.0241
1760	300.025
1761	300.0257
1762	300.0259
1763	300.0255
1764	300.0252
1765	300.0251
1766	300.026
1767	300.0263
1768	300.0263
1769	300.0268
1770	300.0264
1771	300.0266
1772	300.0271
1773	300.0278
1774	300.0282
1775	300.0277
1776	300.027
1777	300.027
1778	300.0286
1779	300.0303
1780	300.0303
1781	300.0296
1782	300.0281
1783	300.0269
1784	300.0267
1785	300.0275
1786	300.0288
1787	300.0285
1788	300.0273
1789	300.0246
1790	300.0222
1791	300.0228
1792	300.0235
1793	300.0241
1794	300.024
1795	300.0232
1796	300.0232
1797	300.0237
1798	300.0239
1799	300.0246
1800	300.0249
1801	300.0251
1802	300.0241
1803	300.0223
1804	300.0205
1805	300.0196
1806	300.0209
1807	300.0224
1808	300.0233
1809	300.0215
1810	300.0203
1811	300.0204
1812	300.0212
1813	300.0226
1814	300.0229
1815	300.0212
1816	300.0197
1817	300.0183
1818	300.0179
1819	300.0185
1820	300.0192
1821	300.0212
1822	300.0228
1823	300.0227
1824	300.0223
1825	300.0213
1826	300.0202
1827	300.0189
1828	300.0176
1829	300.0158
1830	300.0143
1831	300.0124
1832	300.0096
1833	300.0068
1834	300.0053
1835	300.0063
1836	300.0082
1837	300.0097
1838	300.0099
1839	300.0096
1840	300.01
1841	300.0104
1842	300.0099
1843	300.0098
1844	300.0099
1845	300.0099
1846	300.0108
1847	300.0112
1848	300.0118
1849	300.013
1850	300.0136
1851	300.0133
1852	300.0123
1853	300.0114
1854	300.0106
1855	300.01
1856	300.0095
1857	300.0096
1858	300.0108
1859	300.0115
1860	300.0125
1861	300.0132
1862	300.0149
1863	300.0161
1864	300.016
1865	300.015
1866	300.0137
1867	300.0134
1868	300.0135
1869	300.014
1870	300.0142
1871	300.0146
1872	300.0153
1873	300.0153
1874	300.0152
1875	300.0142
1876	300.0128
1877	300.0118
1878	300.0116
1879	300.0116
1880	300.0113
1881	300.0107
1882	300.0101
1883	300.0101
1884	300.0105
1885	300.0108
1886	300.0106
1887	300.0105
1888	300.0104
1889	300.01
1890	300.0094
1891	300.0086
1892	300.0081
1893	300.0076
1894	300.0073
1895	300.0067
1896	300.0065
